/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw0_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw1_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw2_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw3_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw4_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw5_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw6_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw7_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw8_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw9_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw10_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw11_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw12_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw13_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw14_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw15_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw16_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw17_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw18_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw19_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw20_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw21_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw22_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw23_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw24_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw25_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw26_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw27_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw28_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw29_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw30_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw31_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw32_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw33_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw34_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw35_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw36_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw37_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw38_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw39_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw40_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw41_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw42_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw43_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw44_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw45_0.png,0
/DB/rhome/bllai/Data/DATA5/Vertebrae/Sagittal/SW_corrected/Supplyment_100/1460914/sw46_0.png,0
